beta	<e>	de	<m>	dm	<|m|>	d|m|
0.66000	-0.36511	0	0.00684	0	0.00684	0
0.66000	-0.37939	0	0.01929	0	0.01929	0
0.66000	-0.37134	0	0.01672	0	0.01672	0
0.66000	-0.37677	0	-0.00397	0	0.00397	0
0.66000	-0.36157	0	-0.00287	0	0.00287	0
0.66000	-0.38300	0	0.00067	0	0.00067	0
0.66000	-0.36133	0	-0.00153	0	0.00153	0
0.66000	-0.33533	0	-0.01068	0	0.01068	0
0.66000	-0.35352	0	-0.00769	0	0.00769	0
0.66000	-0.38440	0	-0.03351	0	0.03351	0
0.66000	-0.38885	0	-0.00531	0	0.00531	0
0.66000	-0.38672	0	-0.01178	0	0.01178	0
0.66000	-0.39203	0	0.00031	0	0.00031	0
0.66000	-0.39246	0	0.00372	0	0.00372	0
0.66000	-0.37085	0	0.00104	0	0.00104	0
0.66000	-0.36115	0	0.00873	0	0.00873	0
0.66000	-0.36951	0	0.01086	0	0.01086	0
0.66000	-0.37640	0	-0.00555	0	0.00555	0
0.66000	-0.38208	0	-0.00348	0	0.00348	0
0.66000	-0.37177	0	0.00165	0	0.00165	0
0.66000	-0.35272	0	0.01294	0	0.01294	0
0.66000	-0.35626	0	0.01129	0	0.01129	0
0.66000	-0.36456	0	0.01007	0	0.01007	0
0.66000	-0.37476	0	0.00226	0	0.00226	0
0.66000	-0.37683	0	-0.00287	0	0.00287	0
0.66000	-0.37042	0	-0.01050	0	0.01050	0
0.66000	-0.36212	0	-0.01416	0	0.01416	0
0.66000	-0.36664	0	-0.00635	0	0.00635	0
0.66000	-0.36353	0	-0.00275	0	0.00275	0
0.66000	-0.38531	0	-0.01801	0	0.01801	0
0.66000	-0.38751	0	-0.01263	0	0.01263	0
0.66000	-0.36938	0	-0.01172	0	0.01172	0
0.66000	-0.37506	0	-0.00372	0	0.00372	0
0.66000	-0.37988	0	0.01050	0	0.01050	0
0.66000	-0.37421	0	-0.00879	0	0.00879	0
0.66000	-0.36578	0	-0.00507	0	0.00507	0
0.66000	-0.38037	0	0.00049	0	0.00049	0
0.66000	-0.38574	0	-0.00641	0	0.00641	0
0.66000	-0.37079	0	0.00323	0	0.00323	0
0.66000	-0.37836	0	-0.01520	0	0.01520	0
0.66000	-0.35193	0	0.00311	0	0.00311	0
0.66000	-0.35260	0	0.00964	0	0.00964	0
0.66000	-0.32568	0	0.00726	0	0.00726	0
0.66000	-0.34741	0	0.01251	0	0.01251	0
0.66000	-0.35938	0	0.00299	0	0.00299	0
0.66000	-0.36884	0	0.00458	0	0.00458	0
0.66000	-0.38275	0	-0.00128	0	0.00128	0
0.66000	-0.37292	0	0.00299	0	0.00299	0
0.66000	-0.37286	0	-0.01440	0	0.01440	0
0.66000	-0.36786	0	-0.02649	0	0.02649	0
0.66000	-0.36304	0	-0.01862	0	0.01862	0
0.66000	-0.36603	0	-0.02075	0	0.02075	0
0.66000	-0.36578	0	-0.01270	0	0.01270	0
0.66000	-0.37109	0	0.00671	0	0.00671	0
0.66000	-0.37799	0	0.00610	0	0.00610	0
0.66000	-0.37567	0	-0.00513	0	0.00513	0
0.66000	-0.36151	0	-0.00696	0	0.00696	0
0.66000	-0.36676	0	0.00140	0	0.00140	0
0.66000	-0.36987	0	0.00665	0	0.00665	0
0.66000	-0.36462	0	-0.00128	0	0.00128	0
0.66000	-0.36914	0	-0.00446	0	0.00446	0
0.66000	-0.34900	0	-0.01392	0	0.01392	0
0.66000	-0.35522	0	-0.00800	0	0.00800	0
0.66000	-0.35370	0	-0.01044	0	0.01044	0
0.66000	-0.37726	0	-0.00543	0	0.00543	0
0.66000	-0.36096	0	-0.00214	0	0.00214	0
0.66000	-0.36566	0	-0.01733	0	0.01733	0
0.66000	-0.35419	0	-0.01813	0	0.01813	0
0.66000	-0.36609	0	-0.01428	0	0.01428	0
0.66000	-0.36786	0	-0.00354	0	0.00354	0
0.66000	-0.37500	0	-0.01001	0	0.01001	0
0.66000	-0.39240	0	-0.00427	0	0.00427	0
0.66000	-0.38245	0	-0.00708	0	0.00708	0
0.66000	-0.35083	0	-0.01794	0	0.01794	0
0.66000	-0.36334	0	-0.01117	0	0.01117	0
0.66000	-0.37256	0	-0.00659	0	0.00659	0
0.66000	-0.35724	0	-0.00116	0	0.00116	0
0.66000	-0.36700	0	-0.01990	0	0.01990	0
0.66000	-0.37390	0	-0.01080	0	0.01080	0
0.66000	-0.38489	0	-0.01337	0	0.01337	0
0.66000	-0.37585	0	-0.00427	0	0.00427	0
0.66000	-0.37048	0	0.00214	0	0.00214	0
0.66000	-0.37610	0	0.00592	0	0.00592	0
0.66000	-0.37653	0	0.01324	0	0.01324	0
0.66000	-0.38666	0	0.02155	0	0.02155	0
0.66000	-0.39496	0	0.00494	0	0.00494	0
0.66000	-0.38586	0	0.01221	0	0.01221	0
0.66000	-0.35767	0	0.01642	0	0.01642	0
0.66000	-0.36664	0	0.00812	0	0.00812	0
0.66000	-0.36981	0	-0.00647	0	0.00647	0
0.66000	-0.35870	0	-0.00543	0	0.00543	0
0.66000	-0.36847	0	-0.00299	0	0.00299	0
0.66000	-0.34949	0	0.00867	0	0.00867	0
0.66000	-0.36224	0	0.01251	0	0.01251	0
0.66000	-0.35565	0	0.01349	0	0.01349	0
0.66000	-0.36182	0	-0.00995	0	0.00995	0
0.66000	-0.37866	0	0.01953	0	0.01953	0
0.66000	-0.37360	0	0.00372	0	0.00372	0
0.66000	-0.37128	0	0.00421	0	0.00421	0
0.66000	-0.38647	0	-0.00226	0	0.00226	0
0.66000	-0.37976	0	-0.01782	0	0.01782	0
0.66000	-0.36780	0	-0.00793	0	0.00793	0
0.66000	-0.36023	0	0.00659	0	0.00659	0
0.66000	-0.35815	0	0.00061	0	0.00061	0
0.66000	-0.35596	0	-0.04340	0	0.04340	0
0.66000	-0.37036	0	-0.01196	0	0.01196	0
0.66000	-0.38745	0	-0.02350	0	0.02350	0
0.66000	-0.38977	0	-0.01794	0	0.01794	0
0.66000	-0.37555	0	-0.01508	0	0.01508	0
0.66000	-0.38611	0	0.00806	0	0.00806	0
0.66000	-0.38428	0	0.00757	0	0.00757	0
0.66000	-0.38477	0	0.01007	0	0.01007	0
0.66000	-0.38300	0	0.00458	0	0.00458	0
0.66000	-0.37726	0	0.00555	0	0.00555	0
0.66000	-0.37012	0	0.00195	0	0.00195	0
0.66000	-0.37866	0	-0.00708	0	0.00708	0
0.66000	-0.36804	0	0.01343	0	0.01343	0
0.66000	-0.36133	0	-0.01770	0	0.01770	0
0.66000	-0.37799	0	-0.00635	0	0.00635	0
0.66000	-0.37152	0	-0.00031	0	0.00031	0
0.66000	-0.36871	0	0.00201	0	0.00201	0
0.66000	-0.36359	0	-0.00043	0	0.00043	0
0.66000	-0.37225	0	0.00708	0	0.00708	0
0.66000	-0.37091	0	-0.00836	0	0.00836	0
0.66000	-0.36316	0	-0.02454	0	0.02454	0
0.66000	-0.34393	0	-0.02032	0	0.02032	0
0.66000	-0.35730	0	-0.01691	0	0.01691	0
0.66000	-0.35510	0	-0.01160	0	0.01160	0
0.66000	-0.36487	0	-0.00299	0	0.00299	0
0.66000	-0.36511	0	0.01019	0	0.01019	0
0.66000	-0.38025	0	0.00183	0	0.00183	0
0.66000	-0.37274	0	0.01434	0	0.01434	0
0.66000	-0.38287	0	0.01703	0	0.01703	0
0.66000	-0.38849	0	0.02747	0	0.02747	0
0.66000	-0.39606	0	0.01471	0	0.01471	0
0.66000	-0.38104	0	0.02112	0	0.02112	0
0.66000	-0.38098	0	0.01324	0	0.01324	0
0.66000	-0.36865	0	0.00391	0	0.00391	0
0.66000	-0.37872	0	-0.00848	0	0.00848	0
0.66000	-0.36609	0	0.01648	0	0.01648	0
0.66000	-0.37421	0	0.01007	0	0.01007	0
0.66000	-0.37262	0	0.01550	0	0.01550	0
0.66000	-0.37683	0	0.00830	0	0.00830	0
0.66000	-0.37469	0	-0.00848	0	0.00848	0
0.66000	-0.36407	0	-0.02679	0	0.02679	0
0.66000	-0.36517	0	-0.02246	0	0.02246	0
0.66000	-0.36780	0	0.00043	0	0.00043	0
0.66000	-0.34167	0	-0.00555	0	0.00555	0
0.66000	-0.35095	0	-0.00372	0	0.00372	0
0.66000	-0.35815	0	-0.00970	0	0.00970	0
0.66000	-0.35272	0	-0.01447	0	0.01447	0
0.66000	-0.35028	0	-0.02075	0	0.02075	0
0.66000	-0.38391	0	-0.00726	0	0.00726	0
0.66000	-0.37421	0	0.00159	0	0.00159	0
0.66000	-0.37164	0	0.01605	0	0.01605	0
0.66000	-0.37689	0	0.00842	0	0.00842	0
0.66000	-0.37329	0	-0.00165	0	0.00165	0
0.66000	-0.36090	0	-0.00208	0	0.00208	0
0.66000	-0.36816	0	0.00311	0	0.00311	0
0.66000	-0.35999	0	0.02002	0	0.02002	0
0.66000	-0.37213	0	0.00574	0	0.00574	0
0.66000	-0.35779	0	0.00513	0	0.00513	0
0.66000	-0.38306	0	-0.00812	0	0.00812	0
0.66000	-0.37341	0	-0.00549	0	0.00549	0
0.66000	-0.35895	0	-0.03198	0	0.03198	0
0.66000	-0.36365	0	-0.00140	0	0.00140	0
0.66000	-0.37585	0	-0.00140	0	0.00140	0
0.66000	-0.36902	0	0.01050	0	0.01050	0
0.66000	-0.35748	0	-0.00299	0	0.00299	0
0.66000	-0.37903	0	0.00482	0	0.00482	0
0.66000	-0.38074	0	0.02411	0	0.02411	0
0.66000	-0.38031	0	0.00745	0	0.00745	0
0.66000	-0.37122	0	0.01721	0	0.01721	0
0.66000	-0.37207	0	0.00043	0	0.00043	0
0.66000	-0.38531	0	0.00555	0	0.00555	0
0.66000	-0.35834	0	0.01227	0	0.01227	0
0.66000	-0.37524	0	-0.02008	0	0.02008	0
0.66000	-0.37244	0	-0.00818	0	0.00818	0
0.66000	-0.40118	0	-0.01178	0	0.01178	0
0.66000	-0.38281	0	-0.01483	0	0.01483	0
0.66000	-0.37128	0	-0.01648	0	0.01648	0
0.66000	-0.37433	0	-0.00830	0	0.00830	0
0.66000	-0.37384	0	0.00433	0	0.00433	0
0.66000	-0.37677	0	0.00555	0	0.00555	0
0.66000	-0.38049	0	-0.00458	0	0.00458	0
0.66000	-0.36176	0	-0.01477	0	0.01477	0
0.66000	-0.36926	0	-0.01648	0	0.01648	0
0.66000	-0.37939	0	-0.01031	0	0.01031	0
0.66000	-0.37402	0	-0.00488	0	0.00488	0
0.66000	-0.38086	0	-0.00574	0	0.00574	0
