beta	<e>	de	<m>	dm	<|m|>	d|m|
0.45000	-1.52515	0	0.78601	0	0.78601	0
0.45000	-1.50439	0	0.77405	0	0.77405	0
0.45000	-1.53882	0	0.78455	0	0.78455	0
0.45000	-1.54663	0	0.78821	0	0.78821	0
0.45000	-1.52661	0	0.78723	0	0.78723	0
0.45000	-1.52441	0	0.78516	0	0.78516	0
0.45000	-1.52710	0	0.78723	0	0.78723	0
0.45000	-1.50537	0	0.78052	0	0.78052	0
0.45000	-1.54150	0	0.78577	0	0.78577	0
0.45000	-1.52100	0	0.77551	0	0.77551	0
0.45000	-1.51733	0	0.77734	0	0.77734	0
0.45000	-1.52490	0	0.77551	0	0.77551	0
0.45000	-1.52832	0	0.77808	0	0.77808	0
0.45000	-1.52930	0	0.77979	0	0.77979	0
0.45000	-1.53516	0	0.77466	0	0.77466	0
0.45000	-1.51953	0	0.76331	0	0.76331	0
0.45000	-1.51392	0	0.76245	0	0.76245	0
0.45000	-1.55420	0	0.76917	0	0.76917	0
0.45000	-1.50586	0	0.75012	0	0.75012	0
0.45000	-1.49585	0	0.74390	0	0.74390	0
0.45000	-1.50195	0	0.73877	0	0.73877	0
0.45000	-1.49414	0	0.74487	0	0.74487	0
0.45000	-1.49438	0	0.74182	0	0.74182	0
0.45000	-1.50439	0	0.74597	0	0.74597	0
0.45000	-1.49512	0	0.74011	0	0.74011	0
0.45000	-1.48804	0	0.73743	0	0.73743	0
0.45000	-1.50391	0	0.74231	0	0.74231	0
0.45000	-1.51514	0	0.74402	0	0.74402	0
0.45000	-1.48584	0	0.73340	0	0.73340	0
0.45000	-1.49707	0	0.73804	0	0.73804	0
0.45000	-1.50122	0	0.74792	0	0.74792	0
0.45000	-1.50171	0	0.75134	0	0.75134	0
0.45000	-1.51758	0	0.76221	0	0.76221	0
0.45000	-1.51270	0	0.76855	0	0.76855	0
0.45000	-1.51050	0	0.76062	0	0.76062	0
0.45000	-1.51514	0	0.76038	0	0.76038	0
0.45000	-1.54102	0	0.76978	0	0.76978	0
0.45000	-1.53296	0	0.76550	0	0.76550	0
0.45000	-1.51855	0	0.76599	0	0.76599	0
0.45000	-1.53149	0	0.76990	0	0.76990	0
0.45000	-1.51221	0	0.76160	0	0.76160	0
0.45000	-1.52319	0	0.76416	0	0.76416	0
0.45000	-1.50830	0	0.76318	0	0.76318	0
0.45000	-1.49243	0	0.75647	0	0.75647	0
0.45000	-1.50024	0	0.76526	0	0.76526	0
0.45000	-1.53906	0	0.76965	0	0.76965	0
0.45000	-1.53833	0	0.78052	0	0.78052	0
0.45000	-1.54248	0	0.77429	0	0.77429	0
0.45000	-1.53247	0	0.77100	0	0.77100	0
0.45000	-1.52222	0	0.77795	0	0.77795	0
0.45000	-1.52783	0	0.78088	0	0.78088	0
0.45000	-1.53735	0	0.78589	0	0.78589	0
0.45000	-1.53638	0	0.78613	0	0.78613	0
0.45000	-1.52661	0	0.77466	0	0.77466	0
0.45000	-1.50586	0	0.76221	0	0.76221	0
0.45000	-1.49536	0	0.76062	0	0.76062	0
0.45000	-1.53198	0	0.77295	0	0.77295	0
0.45000	-1.54443	0	0.78076	0	0.78076	0
0.45000	-1.49805	0	0.76355	0	0.76355	0
0.45000	-1.51294	0	0.77319	0	0.77319	0
0.45000	-1.50537	0	0.76917	0	0.76917	0
0.45000	-1.52246	0	0.77148	0	0.77148	0
0.45000	-1.53125	0	0.77417	0	0.77417	0
0.45000	-1.53442	0	0.77429	0	0.77429	0
0.45000	-1.53320	0	0.77722	0	0.77722	0
0.45000	-1.53125	0	0.77832	0	0.77832	0
0.45000	-1.51758	0	0.77478	0	0.77478	0
0.45000	-1.51099	0	0.77698	0	0.77698	0
0.45000	-1.50244	0	0.77686	0	0.77686	0
0.45000	-1.49902	0	0.77441	0	0.77441	0
0.45000	-1.53101	0	0.77869	0	0.77869	0
0.45000	-1.51294	0	0.76746	0	0.76746	0
0.45000	-1.50439	0	0.76819	0	0.76819	0
0.45000	-1.49268	0	0.75842	0	0.75842	0
0.45000	-1.50952	0	0.76941	0	0.76941	0
0.45000	-1.52051	0	0.76453	0	0.76453	0
0.45000	-1.51685	0	0.75952	0	0.75952	0
0.45000	-1.52832	0	0.77136	0	0.77136	0
0.45000	-1.51929	0	0.76794	0	0.76794	0
0.45000	-1.49219	0	0.76038	0	0.76038	0
0.45000	-1.52881	0	0.77136	0	0.77136	0
0.45000	-1.52368	0	0.77161	0	0.77161	0
0.45000	-1.51953	0	0.77539	0	0.77539	0
0.45000	-1.50562	0	0.77258	0	0.77258	0
0.45000	-1.52441	0	0.77283	0	0.77283	0
0.45000	-1.53247	0	0.77637	0	0.77637	0
0.45000	-1.53052	0	0.77356	0	0.77356	0
0.45000	-1.53442	0	0.77307	0	0.77307	0
0.45000	-1.52393	0	0.77551	0	0.77551	0
0.45000	-1.53760	0	0.77954	0	0.77954	0
0.45000	-1.52539	0	0.77795	0	0.77795	0
0.45000	-1.52246	0	0.77051	0	0.77051	0
0.45000	-1.54736	0	0.78137	0	0.78137	0
0.45000	-1.55908	0	0.78723	0	0.78723	0
0.45000	-1.54004	0	0.77637	0	0.77637	0
0.45000	-1.51343	0	0.76782	0	0.76782	0
0.45000	-1.52417	0	0.76929	0	0.76929	0
0.45000	-1.51025	0	0.76599	0	0.76599	0
0.45000	-1.49951	0	0.76013	0	0.76013	0
0.45000	-1.48145	0	0.75110	0	0.75110	0
0.45000	-1.52417	0	0.76257	0	0.76257	0
0.45000	-1.51978	0	0.75488	0	0.75488	0
0.45000	-1.49756	0	0.74780	0	0.74780	0
0.45000	-1.49121	0	0.74609	0	0.74609	0
0.45000	-1.47168	0	0.73877	0	0.73877	0
0.45000	-1.50366	0	0.75354	0	0.75354	0
0.45000	-1.52222	0	0.76013	0	0.76013	0
0.45000	-1.52246	0	0.76160	0	0.76160	0
0.45000	-1.53076	0	0.76379	0	0.76379	0
0.45000	-1.52612	0	0.77197	0	0.77197	0
0.45000	-1.53027	0	0.77966	0	0.77966	0
0.45000	-1.52710	0	0.77002	0	0.77002	0
0.45000	-1.52393	0	0.76660	0	0.76660	0
0.45000	-1.50928	0	0.76379	0	0.76379	0
0.45000	-1.54248	0	0.77673	0	0.77673	0
0.45000	-1.51538	0	0.76843	0	0.76843	0
0.45000	-1.49658	0	0.76660	0	0.76660	0
0.45000	-1.50244	0	0.76819	0	0.76819	0
0.45000	-1.50195	0	0.76331	0	0.76331	0
0.45000	-1.52002	0	0.77271	0	0.77271	0
0.45000	-1.52759	0	0.78137	0	0.78137	0
0.45000	-1.52588	0	0.77832	0	0.77832	0
0.45000	-1.52441	0	0.78113	0	0.78113	0
0.45000	-1.52930	0	0.78430	0	0.78430	0
0.45000	-1.50171	0	0.75940	0	0.75940	0
0.45000	-1.50757	0	0.75574	0	0.75574	0
0.45000	-1.52222	0	0.76489	0	0.76489	0
0.45000	-1.53149	0	0.76538	0	0.76538	0
0.45000	-1.50439	0	0.76416	0	0.76416	0
0.45000	-1.52026	0	0.77612	0	0.77612	0
0.45000	-1.52539	0	0.78052	0	0.78052	0
0.45000	-1.52783	0	0.78027	0	0.78027	0
0.45000	-1.54614	0	0.78650	0	0.78650	0
0.45000	-1.52466	0	0.77698	0	0.77698	0
0.45000	-1.51465	0	0.77051	0	0.77051	0
0.45000	-1.52417	0	0.77734	0	0.77734	0
0.45000	-1.53442	0	0.78003	0	0.78003	0
0.45000	-1.52734	0	0.78333	0	0.78333	0
0.45000	-1.55615	0	0.79163	0	0.79163	0
0.45000	-1.52319	0	0.78101	0	0.78101	0
0.45000	-1.51270	0	0.77966	0	0.77966	0
0.45000	-1.52734	0	0.77979	0	0.77979	0
0.45000	-1.53296	0	0.78589	0	0.78589	0
0.45000	-1.52100	0	0.77966	0	0.77966	0
0.45000	-1.52734	0	0.77356	0	0.77356	0
0.45000	-1.51001	0	0.77600	0	0.77600	0
0.45000	-1.51611	0	0.77332	0	0.77332	0
0.45000	-1.50366	0	0.76978	0	0.76978	0
0.45000	-1.49731	0	0.75916	0	0.75916	0
0.45000	-1.52246	0	0.77002	0	0.77002	0
0.45000	-1.52588	0	0.77112	0	0.77112	0
0.45000	-1.52344	0	0.76868	0	0.76868	0
0.45000	-1.54004	0	0.78381	0	0.78381	0
0.45000	-1.53760	0	0.78210	0	0.78210	0
0.45000	-1.53613	0	0.77539	0	0.77539	0
0.45000	-1.52295	0	0.76843	0	0.76843	0
0.45000	-1.53296	0	0.77429	0	0.77429	0
0.45000	-1.54688	0	0.77747	0	0.77747	0
0.45000	-1.54395	0	0.77417	0	0.77417	0
0.45000	-1.50415	0	0.75415	0	0.75415	0
0.45000	-1.49561	0	0.75391	0	0.75391	0
0.45000	-1.51978	0	0.75928	0	0.75928	0
0.45000	-1.51660	0	0.75964	0	0.75964	0
0.45000	-1.54517	0	0.77527	0	0.77527	0
0.45000	-1.52808	0	0.77258	0	0.77258	0
0.45000	-1.51172	0	0.75989	0	0.75989	0
0.45000	-1.52856	0	0.77148	0	0.77148	0
0.45000	-1.53882	0	0.78369	0	0.78369	0
0.45000	-1.54517	0	0.78552	0	0.78552	0
0.45000	-1.53857	0	0.78601	0	0.78601	0
0.45000	-1.56958	0	0.79541	0	0.79541	0
0.45000	-1.54028	0	0.78003	0	0.78003	0
0.45000	-1.54663	0	0.77869	0	0.77869	0
0.45000	-1.52954	0	0.77588	0	0.77588	0
0.45000	-1.53833	0	0.77881	0	0.77881	0
0.45000	-1.51880	0	0.77368	0	0.77368	0
0.45000	-1.51611	0	0.77087	0	0.77087	0
0.45000	-1.52734	0	0.77197	0	0.77197	0
0.45000	-1.53198	0	0.78003	0	0.78003	0
0.45000	-1.54199	0	0.78064	0	0.78064	0
0.45000	-1.53223	0	0.78430	0	0.78430	0
0.45000	-1.52856	0	0.78503	0	0.78503	0
0.45000	-1.51904	0	0.77783	0	0.77783	0
0.45000	-1.51562	0	0.77515	0	0.77515	0
0.45000	-1.53906	0	0.78491	0	0.78491	0
0.45000	-1.52075	0	0.77820	0	0.77820	0
0.45000	-1.53516	0	0.78210	0	0.78210	0
0.45000	-1.52979	0	0.78394	0	0.78394	0
0.45000	-1.54663	0	0.79028	0	0.79028	0
0.45000	-1.55347	0	0.79346	0	0.79346	0
0.45000	-1.54028	0	0.78955	0	0.78955	0
0.45000	-1.52417	0	0.77917	0	0.77917	0
0.45000	-1.53955	0	0.77820	0	0.77820	0
0.45000	-1.50024	0	0.76099	0	0.76099	0
0.45000	-1.50171	0	0.77161	0	0.77161	0
0.45000	-1.50806	0	0.76514	0	0.76514	0
0.45000	-1.50293	0	0.75537	0	0.75537	0
0.45000	-1.52051	0	0.76562	0	0.76562	0
0.45000	-1.50171	0	0.76404	0	0.76404	0
0.45000	-1.49146	0	0.75916	0	0.75916	0
0.45000	-1.51562	0	0.76819	0	0.76819	0
0.45000	-1.52710	0	0.77124	0	0.77124	0
0.45000	-1.52832	0	0.77588	0	0.77588	0
0.45000	-1.52124	0	0.77356	0	0.77356	0
0.45000	-1.52026	0	0.77332	0	0.77332	0
0.45000	-1.51416	0	0.77490	0	0.77490	0
0.45000	-1.52637	0	0.77991	0	0.77991	0
0.45000	-1.53223	0	0.78467	0	0.78467	0
0.45000	-1.53442	0	0.78699	0	0.78699	0
0.45000	-1.56543	0	0.80261	0	0.80261	0
0.45000	-1.56445	0	0.80249	0	0.80249	0
0.45000	-1.54248	0	0.79688	0	0.79688	0
0.45000	-1.56689	0	0.79602	0	0.79602	0
0.45000	-1.52686	0	0.78186	0	0.78186	0
0.45000	-1.52490	0	0.77002	0	0.77002	0
0.45000	-1.54541	0	0.77637	0	0.77637	0
0.45000	-1.54663	0	0.77832	0	0.77832	0
0.45000	-1.52832	0	0.76746	0	0.76746	0
0.45000	-1.53149	0	0.76941	0	0.76941	0
0.45000	-1.51953	0	0.76721	0	0.76721	0
0.45000	-1.50024	0	0.75964	0	0.75964	0
0.45000	-1.51562	0	0.75659	0	0.75659	0
0.45000	-1.50342	0	0.75049	0	0.75049	0
0.45000	-1.51025	0	0.75513	0	0.75513	0
0.45000	-1.51074	0	0.75598	0	0.75598	0
0.45000	-1.50146	0	0.76013	0	0.76013	0
0.45000	-1.48267	0	0.75195	0	0.75195	0
0.45000	-1.47778	0	0.74121	0	0.74121	0
0.45000	-1.48047	0	0.74036	0	0.74036	0
0.45000	-1.50562	0	0.74207	0	0.74207	0
0.45000	-1.48975	0	0.73108	0	0.73108	0
0.45000	-1.46851	0	0.71814	0	0.71814	0
0.45000	-1.47168	0	0.72046	0	0.72046	0
0.45000	-1.46753	0	0.71509	0	0.71509	0
0.45000	-1.46973	0	0.70862	0	0.70862	0
0.45000	-1.48486	0	0.70776	0	0.70776	0
0.45000	-1.48877	0	0.70337	0	0.70337	0
0.45000	-1.46802	0	0.70618	0	0.70618	0
0.45000	-1.49414	0	0.71375	0	0.71375	0
0.45000	-1.47070	0	0.69922	0	0.69922	0
0.45000	-1.45459	0	0.70142	0	0.70142	0
0.45000	-1.47192	0	0.71472	0	0.71472	0
0.45000	-1.47534	0	0.72778	0	0.72778	0
0.45000	-1.47388	0	0.73364	0	0.73364	0
0.45000	-1.48193	0	0.74365	0	0.74365	0
0.45000	-1.51709	0	0.74585	0	0.74585	0
0.45000	-1.51978	0	0.75732	0	0.75732	0
0.45000	-1.51514	0	0.75903	0	0.75903	0
0.45000	-1.51025	0	0.75720	0	0.75720	0
0.45000	-1.49487	0	0.75793	0	0.75793	0
0.45000	-1.51196	0	0.75720	0	0.75720	0
0.45000	-1.50464	0	0.75000	0	0.75000	0
0.45000	-1.51416	0	0.75122	0	0.75122	0
0.45000	-1.51245	0	0.74854	0	0.74854	0
0.45000	-1.49780	0	0.74402	0	0.74402	0
0.45000	-1.49561	0	0.73706	0	0.73706	0
0.45000	-1.50757	0	0.73743	0	0.73743	0
0.45000	-1.52832	0	0.73694	0	0.73694	0
0.45000	-1.51782	0	0.73010	0	0.73010	0
0.45000	-1.51245	0	0.73291	0	0.73291	0
0.45000	-1.53979	0	0.73523	0	0.73523	0
0.45000	-1.51636	0	0.73511	0	0.73511	0
0.45000	-1.49072	0	0.72437	0	0.72437	0
0.45000	-1.50854	0	0.71948	0	0.71948	0
0.45000	-1.50879	0	0.72192	0	0.72192	0
0.45000	-1.51782	0	0.72351	0	0.72351	0
0.45000	-1.52222	0	0.71948	0	0.71948	0
0.45000	-1.51514	0	0.72876	0	0.72876	0
0.45000	-1.51660	0	0.73975	0	0.73975	0
0.45000	-1.51294	0	0.73438	0	0.73438	0
0.45000	-1.49536	0	0.72180	0	0.72180	0
0.45000	-1.49341	0	0.71680	0	0.71680	0
0.45000	-1.48926	0	0.71326	0	0.71326	0
0.45000	-1.51050	0	0.71960	0	0.71960	0
0.45000	-1.52417	0	0.73315	0	0.73315	0
0.45000	-1.49170	0	0.72437	0	0.72437	0
0.45000	-1.48340	0	0.71301	0	0.71301	0
0.45000	-1.49414	0	0.71741	0	0.71741	0
0.45000	-1.50732	0	0.73572	0	0.73572	0
0.45000	-1.52588	0	0.73926	0	0.73926	0
